2022-04-11 09:16:56 INFO     Created RestoreSelection: RestoreSelection.1
2022-04-11 09:16:58 WARNING  A027C006_171018_R4A8.mov not found in archive.
2022-04-11 09:16:58 WARNING  A027C002_171018_R4A8.mov not found in archive.
2022-04-11 09:16:58 WARNING  A027C001_171018_R4A8.mov not found in archive.
2022-04-11 09:16:58 WARNING  A026C004_171018_R4A8.mov not found in archive.
2022-04-11 09:16:58 WARNING  A026C002_171018_R4A8.mov not found in archive.
2022-04-11 09:16:58 WARNING  D055_C011_20171031_P00000.mov not found in archive.
2022-04-11 09:16:58 WARNING  B066C014_180311OW.MXF not found in archive.
2022-04-11 09:16:58 WARNING  A007C004_171015_R4A8.mov not found in archive.
2022-04-11 09:16:58 WARNING  D080_C004_20171112_P00032.mov not found in archive.
2022-04-11 09:16:59 WARNING  D055_C014_20171101_P00006.mov not found in archive.
2022-04-11 09:16:59 WARNING  B037C007_171014Y1.MXF not found in archive.
2022-04-11 09:16:59 WARNING  A033C002_180130_R4A8.mov not found in archive.
2022-04-11 09:16:59 WARNING  A033C002_180130_R4A8.mov not found in archive.
2022-04-11 09:16:59 WARNING  A1690.MXF not found in archive.
2022-04-11 09:16:59 WARNING  A1690.MXF not found in archive.
2022-04-11 09:16:59 WARNING  A1688.MXF not found in archive.
2022-04-11 09:16:59 WARNING  A1684.MXF not found in archive.
2022-04-11 09:16:59 WARNING  A1683.MXF not found in archive.
2022-04-11 09:16:59 WARNING  A1682.MXF not found in archive.
2022-04-11 09:16:59 WARNING  A009C002_171015_R4A8.mov not found in archive.
2022-04-11 09:16:59 WARNING  A009C001_171015_R4A8.mov not found in archive.
2022-04-11 09:16:59 WARNING  A007C004_171015_R4A8.mov not found in archive.
2022-04-11 09:16:59 WARNING  A023C013_171017_R4A8.mov not found in archive.
2022-04-11 09:17:00 WARNING  A026C001_180129_R4A8.mov not found in archive.
2022-04-11 09:17:00 WARNING  A005C005_171014_R4A8.mov not found in archive.
2022-04-11 09:17:00 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 09:17:00 WARNING  B036C024_171014LF.MXF not found in archive.
2022-04-11 09:17:00 WARNING  A1687.MXF not found in archive.
2022-04-11 09:17:00 WARNING  B037C007_171014Y1.MXF not found in archive.
2022-04-11 09:17:00 WARNING  A008C001_171015_R4A8.mov not found in archive.
2022-04-11 09:17:00 WARNING  B066C015_1803119A.MXF not found in archive.
2022-04-11 09:17:00 WARNING  D055_C003_20171101_P00000.mov not found in archive.
2022-04-11 09:17:00 WARNING  B037C025_171014YB.MXF not found in archive.
2022-04-11 09:17:00 WARNING  A005C022_171014_R4A8.mov not found in archive.
2022-04-11 09:17:00 WARNING  A005C020_171014_R4A8.mov not found in archive.
2022-04-11 09:17:00 WARNING  A007C002_171015_R4A8.mov not found in archive.
2022-04-11 09:17:01 WARNING  A007C004_171015_R4A8.mov not found in archive.
2022-04-11 09:17:01 WARNING  B036C023_1710149V.MXF not found in archive.
2022-04-11 09:17:01 WARNING  A007C003_171015_R4A8.mov not found in archive.
2022-04-11 09:17:01 WARNING  B037C025_171014YB.MXF not found in archive.
2022-04-11 09:17:01 WARNING  D041_C005_20171022_P00002.mov not found in archive.
2022-04-11 09:17:01 WARNING  A005C021_171014_R4A8.mov not found in archive.
2022-04-11 09:17:01 WARNING  D041_C001_20171022_P00004.mov not found in archive.
2022-04-11 09:17:01 WARNING  B036C024_171014LF.MXF not found in archive.
2022-04-11 09:17:01 WARNING  A006C002_171015_R4A8.mov not found in archive.
2022-04-11 09:17:01 WARNING  A006C001_171015_R4A8.mov not found in archive.
2022-04-11 09:17:01 WARNING  A005C019_171014_R4A8.mov not found in archive.
2022-04-11 09:17:01 WARNING  A005C022_171014_R4A8.mov not found in archive.
2022-04-11 09:17:01 WARNING  D041_C004_20171022_P00002.mov not found in archive.
2022-04-11 09:17:02 WARNING  ST0724PR.WAV not found in archive.
2022-04-11 09:17:02 WARNING  ST0723PR.WAV not found in archive.
2022-04-11 09:17:02 WARNING  ST0722PR.WAV not found in archive.
2022-04-11 09:17:02 WARNING  ST0720PR.WAV not found in archive.
2022-04-11 09:17:02 WARNING  ST0718PR.WAV not found in archive.
2022-04-11 09:17:02 WARNING  D041_C005_20171022_P00003.mov not found in archive.
2022-04-11 09:17:02 WARNING  A005C013_171014_R4A8.mov not found in archive.
2022-04-11 09:17:02 WARNING  A005C022_171014_R4A8.mov not found in archive.
2022-04-11 09:17:02 WARNING  A1686.MXF not found in archive.
2022-04-11 09:17:02 WARNING  A005C021_171014_R4A8.mov not found in archive.
2022-04-11 09:17:02 WARNING  A005C022_171014_R4A8.mov not found in archive.
2022-04-11 09:17:02 WARNING  B037C026_171014GS.MXF not found in archive.
2022-04-11 09:17:02 WARNING  B037C012_171016U1.MXF not found in archive.
2022-04-11 09:17:02 WARNING  B036C002_171016PX.MXF not found in archive.
2022-04-11 09:17:03 WARNING  B036C001_171016UC.MXF not found in archive.
2022-04-11 09:17:03 WARNING  B037C021_171016HW.MXF not found in archive.
2022-04-11 09:17:03 WARNING  B037C014_171016GU.MXF not found in archive.
2022-04-11 09:17:03 WARNING  A005C003_171014_R4A8.mov not found in archive.
2022-04-11 09:17:03 WARNING  A005C022_171014_R4A8.mov not found in archive.
2022-04-11 09:17:03 WARNING  ST0674PR.WAV not found in archive.
2022-04-11 09:17:03 WARNING  A005C006_171014_R4A8.mov not found in archive.
2022-04-11 09:17:03 WARNING  A005C003_171014_R4A8.mov not found in archive.
2022-04-11 09:17:03 WARNING  A005C020_171014_R4A8.mov not found in archive.
2022-04-11 09:17:03 WARNING  A005C012_171014_R4A8.mov not found in archive.
2022-04-11 09:17:03 WARNING  A026C007_171018_R4A8.mov not found in archive.
2022-04-11 09:17:04 WARNING  A005C018_171014_R4A8.mov not found in archive.
2022-04-11 09:17:04 WARNING  A005C013_171014_R4A8.mov not found in archive.
2022-04-11 09:17:04 WARNING  A005C005_171014_R4A8.mov not found in archive.
2022-04-11 09:17:04 WARNING  A005C021_171014_R4A8.mov not found in archive.
2022-04-11 09:17:04 WARNING  A005C002_171014_R4A8.mov not found in archive.
2022-04-11 09:17:04 WARNING  A005C011_171014_R4A8.mov not found in archive.
2022-04-11 09:17:04 WARNING  A005C019_171014_R4A8.mov not found in archive.
2022-04-11 09:17:04 WARNING  A005C022_171014_R4A8.mov not found in archive.
2022-04-11 09:17:04 WARNING  A1691.MXF not found in archive.
2022-04-11 09:17:04 WARNING  A1690.MXF not found in archive.
2022-04-11 09:17:04 WARNING  A005C001_171014_R4A8.mov not found in archive.
2022-04-11 09:17:04 WARNING  A005C004_171014_R4A8.mov not found in archive.
2022-04-11 09:17:05 WARNING  A1686.MXF not found in archive.
2022-04-11 09:17:05 WARNING  A005C002_171014_R4A8.mov not found in archive.
2022-04-11 09:17:05 WARNING  A005C022_171014_R4A8.mov not found in archive.
2022-04-11 16:49:23 INFO     Created RestoreSelection: RestoreSelection.6
2022-04-11 16:49:23 WARNING  ST0725PR.WAV not found in archive.
2022-04-11 16:49:23 WARNING  ST0724PR.WAV not found in archive.
2022-04-11 16:49:24 WARNING  ST0723PR.WAV not found in archive.
2022-04-11 16:49:24 WARNING  ST0705PR.WAV not found in archive.
2022-04-11 16:49:24 WARNING  ST0701PR.WAV not found in archive.
2022-04-11 16:49:24 WARNING  ST0722PR.WAV not found in archive.
2022-04-11 16:49:24 WARNING  ST0719PR.WAV not found in archive.
2022-04-11 16:49:24 WARNING  ST0720PR.WAV not found in archive.
2022-04-11 16:49:24 WARNING  ST0718PR.WAV not found in archive.
2022-04-11 16:49:24 WARNING  B037C019_171014WW.MXF not found in archive.
2022-04-11 16:49:24 WARNING  A005C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:24 WARNING  B081C005_180129T0.MXF not found in archive.
2022-04-11 16:49:24 WARNING  A011C013_171015_R4A8.mov not found in archive.
2022-04-11 16:49:24 WARNING  A1687.MXF not found in archive.
2022-04-11 16:49:24 WARNING  B078C021_18032105.MXF not found in archive.
2022-04-11 16:49:24 WARNING  B078C019_180321BM.MXF not found in archive.
2022-04-11 16:49:25 WARNING  B078C018_180321H3.MXF not found in archive.
2022-04-11 16:49:25 WARNING  B066C015_1803119A.MXF not found in archive.
2022-04-11 16:49:25 WARNING  B037C011_171014XO.MXF not found in archive.
2022-04-11 16:49:25 WARNING  D014_C004_20171016_P00004.mov not found in archive.
2022-04-11 16:49:25 WARNING  A1687.MXF not found in archive.
2022-04-11 16:49:25 WARNING  A026C003_171018_R4A8.mov not found in archive.
2022-04-11 16:49:25 WARNING  B066C017_18031134.MXF not found in archive.
2022-04-11 16:49:25 WARNING  B066C016_18031115.MXF not found in archive.
2022-04-11 16:49:25 WARNING  A026C006_171018_R4A8.mov not found in archive.
2022-04-11 16:49:25 WARNING  A026C005_171018_R4A8.mov not found in archive.
2022-04-11 16:49:25 WARNING  A027C006_171018_R4A8.mov not found in archive.
2022-04-11 16:49:25 WARNING  A027C002_171018_R4A8.mov not found in archive.
2022-04-11 16:49:25 WARNING  A027C001_171018_R4A8.mov not found in archive.
2022-04-11 16:49:25 WARNING  A026C004_171018_R4A8.mov not found in archive.
2022-04-11 16:49:26 WARNING  A026C002_171018_R4A8.mov not found in archive.
2022-04-11 16:49:26 WARNING  D055_C011_20171031_P00000.mov not found in archive.
2022-04-11 16:49:26 WARNING  B066C014_180311OW.MXF not found in archive.
2022-04-11 16:49:26 WARNING  A007C004_171015_R4A8.mov not found in archive.
2022-04-11 16:49:26 WARNING  D080_C004_20171112_P00032.mov not found in archive.
2022-04-11 16:49:26 WARNING  D055_C014_20171101_P00006.mov not found in archive.
2022-04-11 16:49:26 WARNING  B037C007_171014Y1.MXF not found in archive.
2022-04-11 16:49:26 WARNING  A033C002_180130_R4A8.mov not found in archive.
2022-04-11 16:49:26 WARNING  A033C002_180130_R4A8.mov not found in archive.
2022-04-11 16:49:26 WARNING  A1690.MXF not found in archive.
2022-04-11 16:49:26 WARNING  A1690.MXF not found in archive.
2022-04-11 16:49:26 WARNING  A1688.MXF not found in archive.
2022-04-11 16:49:26 WARNING  A1684.MXF not found in archive.
2022-04-11 16:49:27 WARNING  A1683.MXF not found in archive.
2022-04-11 16:49:27 WARNING  A1682.MXF not found in archive.
2022-04-11 16:49:27 WARNING  A009C002_171015_R4A8.mov not found in archive.
2022-04-11 16:49:27 WARNING  A009C001_171015_R4A8.mov not found in archive.
2022-04-11 16:49:27 WARNING  A007C004_171015_R4A8.mov not found in archive.
2022-04-11 16:49:27 WARNING  A023C013_171017_R4A8.mov not found in archive.
2022-04-11 16:49:27 WARNING  A026C001_180129_R4A8.mov not found in archive.
2022-04-11 16:49:27 WARNING  A005C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:27 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:27 WARNING  B036C024_171014LF.MXF not found in archive.
2022-04-11 16:49:27 WARNING  A1687.MXF not found in archive.
2022-04-11 16:49:27 WARNING  B037C007_171014Y1.MXF not found in archive.
2022-04-11 16:49:27 WARNING  A008C001_171015_R4A8.mov not found in archive.
2022-04-11 16:49:27 WARNING  B066C015_1803119A.MXF not found in archive.
2022-04-11 16:49:28 WARNING  D055_C003_20171101_P00000.mov not found in archive.
2022-04-11 16:49:28 WARNING  B037C025_171014YB.MXF not found in archive.
2022-04-11 16:49:28 WARNING  A005C022_171014_R4A8.mov not found in archive.
2022-04-11 16:49:28 WARNING  A005C020_171014_R4A8.mov not found in archive.
2022-04-11 16:49:28 WARNING  A007C002_171015_R4A8.mov not found in archive.
2022-04-11 16:49:28 WARNING  A007C004_171015_R4A8.mov not found in archive.
2022-04-11 16:49:28 WARNING  B036C023_1710149V.MXF not found in archive.
2022-04-11 16:49:28 WARNING  A007C003_171015_R4A8.mov not found in archive.
2022-04-11 16:49:28 WARNING  B037C025_171014YB.MXF not found in archive.
2022-04-11 16:49:28 WARNING  D041_C005_20171022_P00002.mov not found in archive.
2022-04-11 16:49:28 WARNING  A005C021_171014_R4A8.mov not found in archive.
2022-04-11 16:49:28 WARNING  D041_C001_20171022_P00004.mov not found in archive.
2022-04-11 16:49:28 WARNING  B036C024_171014LF.MXF not found in archive.
2022-04-11 16:49:28 WARNING  A006C002_171015_R4A8.mov not found in archive.
2022-04-11 16:49:28 WARNING  A006C001_171015_R4A8.mov not found in archive.
2022-04-11 16:49:29 WARNING  A005C019_171014_R4A8.mov not found in archive.
2022-04-11 16:49:29 WARNING  A005C022_171014_R4A8.mov not found in archive.
2022-04-11 16:49:29 WARNING  D041_C004_20171022_P00002.mov not found in archive.
2022-04-11 16:49:29 WARNING  ST0724PR.WAV not found in archive.
2022-04-11 16:49:29 WARNING  ST0723PR.WAV not found in archive.
2022-04-11 16:49:29 WARNING  ST0722PR.WAV not found in archive.
2022-04-11 16:49:29 WARNING  ST0720PR.WAV not found in archive.
2022-04-11 16:49:29 WARNING  ST0718PR.WAV not found in archive.
2022-04-11 16:49:29 WARNING  D041_C005_20171022_P00003.mov not found in archive.
2022-04-11 16:49:29 WARNING  A005C013_171014_R4A8.mov not found in archive.
2022-04-11 16:49:29 WARNING  A005C022_171014_R4A8.mov not found in archive.
2022-04-11 16:49:29 WARNING  A1686.MXF not found in archive.
2022-04-11 16:49:29 WARNING  A005C021_171014_R4A8.mov not found in archive.
2022-04-11 16:49:29 WARNING  A005C022_171014_R4A8.mov not found in archive.
2022-04-11 16:49:30 WARNING  B037C026_171014GS.MXF not found in archive.
2022-04-11 16:49:30 WARNING  B037C012_171016U1.MXF not found in archive.
2022-04-11 16:49:30 WARNING  B036C002_171016PX.MXF not found in archive.
2022-04-11 16:49:30 WARNING  B036C001_171016UC.MXF not found in archive.
2022-04-11 16:49:30 WARNING  B037C021_171016HW.MXF not found in archive.
2022-04-11 16:49:30 WARNING  B037C014_171016GU.MXF not found in archive.
2022-04-11 16:49:30 WARNING  A005C003_171014_R4A8.mov not found in archive.
2022-04-11 16:49:30 WARNING  A005C022_171014_R4A8.mov not found in archive.
2022-04-11 16:49:30 WARNING  ST0674PR.WAV not found in archive.
2022-04-11 16:49:30 WARNING  A005C006_171014_R4A8.mov not found in archive.
2022-04-11 16:49:30 WARNING  A005C003_171014_R4A8.mov not found in archive.
2022-04-11 16:49:30 WARNING  A005C020_171014_R4A8.mov not found in archive.
2022-04-11 16:49:30 WARNING  A005C012_171014_R4A8.mov not found in archive.
2022-04-11 16:49:30 WARNING  A026C007_171018_R4A8.mov not found in archive.
2022-04-11 16:49:30 WARNING  A005C018_171014_R4A8.mov not found in archive.
2022-04-11 16:49:31 WARNING  A005C013_171014_R4A8.mov not found in archive.
2022-04-11 16:49:31 WARNING  A005C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:31 WARNING  A005C021_171014_R4A8.mov not found in archive.
2022-04-11 16:49:31 WARNING  A005C002_171014_R4A8.mov not found in archive.
2022-04-11 16:49:31 WARNING  A005C011_171014_R4A8.mov not found in archive.
2022-04-11 16:49:31 WARNING  A005C019_171014_R4A8.mov not found in archive.
2022-04-11 16:49:31 WARNING  A005C022_171014_R4A8.mov not found in archive.
2022-04-11 16:49:31 WARNING  A1691.MXF not found in archive.
2022-04-11 16:49:31 WARNING  A1690.MXF not found in archive.
2022-04-11 16:49:31 WARNING  A005C001_171014_R4A8.mov not found in archive.
2022-04-11 16:49:31 WARNING  A005C004_171014_R4A8.mov not found in archive.
2022-04-11 16:49:31 WARNING  A1686.MXF not found in archive.
2022-04-11 16:49:31 WARNING  A005C002_171014_R4A8.mov not found in archive.
2022-04-11 16:49:31 WARNING  A005C022_171014_R4A8.mov not found in archive.
2022-04-11 16:49:32 WARNING  A1690.MXF not found in archive.
2022-04-11 16:49:32 WARNING  A1688.MXF not found in archive.
2022-04-11 16:49:32 WARNING  A1687.MXF not found in archive.
2022-04-11 16:49:32 WARNING  A1686.MXF not found in archive.
2022-04-11 16:49:32 WARNING  A1685.MXF not found in archive.
2022-04-11 16:49:32 WARNING  A1684.MXF not found in archive.
2022-04-11 16:49:32 WARNING  A1683.MXF not found in archive.
2022-04-11 16:49:32 WARNING  A1682.MXF not found in archive.
2022-04-11 16:49:32 WARNING  A1681.MXF not found in archive.
2022-04-11 16:49:32 WARNING  A1680.MXF not found in archive.
2022-04-11 16:49:32 WARNING  B036C012_171014V3.MXF not found in archive.
2022-04-11 16:49:32 WARNING  A005C013_171014_R4A8.mov not found in archive.
2022-04-11 16:49:32 WARNING  A024C001_171017_R4A8.mov not found in archive.
2022-04-11 16:49:32 WARNING  D015_C001_20171016_P00003.mov not found in archive.
2022-04-11 16:49:33 WARNING  A005C022_171014_R4A8.mov not found in archive.
2022-04-11 16:49:33 WARNING  A026C007_171018_R4A8.mov not found in archive.
2022-04-11 16:49:33 WARNING  A005C018_171014_R4A8.mov not found in archive.
2022-04-11 16:49:33 WARNING  A005C001_171014_R4A8.mov not found in archive.
2022-04-11 16:49:33 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:33 WARNING  ST0622PR.WAV not found in archive.
2022-04-11 16:49:33 WARNING  ST0612PR.WAV not found in archive.
2022-04-11 16:49:33 WARNING  ST0619PR.WAV not found in archive.
2022-04-11 16:49:33 WARNING  A004C008_180122_R4A8.mov not found in archive.
2022-04-11 16:49:33 WARNING  B034C111_171015YI.MXF not found in archive.
2022-04-11 16:49:33 WARNING  A005C022_171014_R4A8.mov not found in archive.
2022-04-11 16:49:33 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:33 WARNING  ST0618PR.WAV not found in archive.
2022-04-11 16:49:33 WARNING  ST0626PR.WAV not found in archive.
2022-04-11 16:49:34 WARNING  ST0608PR.WAV not found in archive.
2022-04-11 16:49:34 WARNING  ST0611PR.WAV not found in archive.
2022-04-11 16:49:34 WARNING  ST0621PR.WAV not found in archive.
2022-04-11 16:49:34 WARNING  ST0609PR.WAV not found in archive.
2022-04-11 16:49:34 WARNING  ST0627PR.WAV not found in archive.
2022-04-11 16:49:34 WARNING  ST0610PR.WAV not found in archive.
2022-04-11 16:49:34 WARNING  ST0620PR.WAV not found in archive.
2022-04-11 16:49:34 WARNING  ST0615PR.WAV not found in archive.
2022-04-11 16:49:34 WARNING  ST0607PR.WAV not found in archive.
2022-04-11 16:49:34 WARNING  ST0625PR.WAV not found in archive.
2022-04-11 16:49:34 WARNING  ST0614PR.WAV not found in archive.
2022-04-11 16:49:34 WARNING  B036C012_171014V3.MXF not found in archive.
2022-04-11 16:49:34 WARNING  ST0606PR.WAV not found in archive.
2022-04-11 16:49:35 WARNING  ST0623PR.WAV not found in archive.
2022-04-11 16:49:35 WARNING  ST0624PR.WAV not found in archive.
2022-04-11 16:49:35 WARNING  ST0605PR.WAV not found in archive.
2022-04-11 16:49:35 WARNING  ST0687PR.WAV not found in archive.
2022-04-11 16:49:35 WARNING  A005C018_171014_R4A8.mov not found in archive.
2022-04-11 16:49:35 WARNING  A004C007_171014_R4A8.mov not found in archive.
2022-04-11 16:49:35 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:35 WARNING  B086C018_18013010.MXF not found in archive.
2022-04-11 16:49:35 WARNING  B037C002_171014XC.MXF not found in archive.
2022-04-11 16:49:35 WARNING  B037C011_171014XO.MXF not found in archive.
2022-04-11 16:49:35 WARNING  A026C007_171018_R4A8.mov not found in archive.
2022-04-11 16:49:35 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:35 WARNING  A026C001_180129_R4A8.mov not found in archive.
2022-04-11 16:49:35 WARNING  ST0681PR.WAV not found in archive.
2022-04-11 16:49:35 WARNING  B065C022_18012297.MXF not found in archive.
2022-04-11 16:49:36 WARNING  A004C001_171014_R4A8.mov not found in archive.
2022-04-11 16:49:36 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:36 WARNING  A004C007_171014_R4A8.mov not found in archive.
2022-04-11 16:49:36 WARNING  A004C002_171014_R4A8.mov not found in archive.
2022-04-11 16:49:36 WARNING  A004C006_171014_R4A8.mov not found in archive.
2022-04-11 16:49:36 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:36 WARNING  A027C002_171018_R4A8.mov not found in archive.
2022-04-11 16:49:36 WARNING  A027C001_171018_R4A8.mov not found in archive.
2022-04-11 16:49:36 WARNING  ST0679PR.WAV not found in archive.
2022-04-11 16:49:36 WARNING  A010C009_171015_R4A8.mov not found in archive.
2022-04-11 16:49:36 WARNING  A010C004_171015_R4A8.mov not found in archive.
2022-04-11 16:49:36 WARNING  A010C007_171015_R4A8.mov not found in archive.
2022-04-11 16:49:36 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:37 WARNING  A1686.MXF not found in archive.
2022-04-11 16:49:37 WARNING  B037C027_1710147Q.MXF not found in archive.
2022-04-11 16:49:37 WARNING  ST0687PR.WAV not found in archive.
2022-04-11 16:49:37 WARNING  ST0681PR.WAV not found in archive.
2022-04-11 16:49:37 WARNING  ST0679PR.WAV not found in archive.
2022-04-11 16:49:37 WARNING  ST0649PR.WAV not found in archive.
2022-04-11 16:49:37 WARNING  ST0648PR.WAV not found in archive.
2022-04-11 16:49:37 WARNING  B034C111_171015YI.MXF not found in archive.
2022-04-11 16:49:37 WARNING  A024C001_171017_R4A8.mov not found in archive.
2022-04-11 16:49:37 WARNING  A023C013_171017_R4A8.mov not found in archive.
2022-04-11 16:49:37 WARNING  B037C021_171016HW.MXF not found in archive.
2022-04-11 16:49:37 WARNING  B037C014_171016GU.MXF not found in archive.
2022-04-11 16:49:37 WARNING  B037C012_171016U1.MXF not found in archive.
2022-04-11 16:49:37 WARNING  B036C028_1710140Y.MXF not found in archive.
2022-04-11 16:49:38 WARNING  B072C021_180125LM.MXF not found in archive.
2022-04-11 16:49:38 WARNING  A005C020_171014_R4A8.mov not found in archive.
2022-04-11 16:49:38 WARNING  A015C017_171018_R4A8.mov not found in archive.
2022-04-11 16:49:38 WARNING  SD010T26.WAV not found in archive.
2022-04-11 16:49:38 WARNING  A005C020_171014_R4A8.mov not found in archive.
2022-04-11 16:49:38 WARNING  D014_C004_20171016_P00003.mov not found in archive.
2022-04-11 16:49:38 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:38 WARNING  A026C007_171018_R4A8.mov not found in archive.
2022-04-11 16:49:38 WARNING  A035_C020_09236A_WSE461_A4_S1_GRD.lowres.mov.mp4 not found in archive.
2022-04-11 16:49:38 WARNING  B066C015_1803119A.MXF not found in archive.
2022-04-11 16:49:38 WARNING  B066C015_1803119A.MXF not found in archive.
2022-04-11 16:49:38 WARNING  B066C014_180311OW.MXF not found in archive.
2022-04-11 16:49:38 WARNING  B066C017_18031134.MXF not found in archive.
2022-04-11 16:49:38 WARNING  B066C016_18031115.MXF not found in archive.
2022-04-11 16:49:38 WARNING  B066C015_1803119A.MXF not found in archive.
2022-04-11 16:49:38 WARNING  B036C023_1710149V.MXF not found in archive.
2022-04-11 16:49:38 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:39 WARNING  B078C021_18032105.MXF not found in archive.
2022-04-11 16:49:39 WARNING  DJI_0005-170208-GxG-Dolphins-Stabilised-Smallboat.MOV not found in archive.
2022-04-11 16:49:39 WARNING  B078C019_180321BM.MXF not found in archive.
2022-04-11 16:49:39 WARNING  170314_Dolphin Whale Day.mov not found in archive.
2022-04-11 16:49:39 WARNING  B078C018_180321H3.MXF not found in archive.
2022-04-11 16:49:39 WARNING  A1691.MXF not found in archive.
2022-04-11 16:49:39 WARNING  A013_C017_09079H_WSE428_IN_A1_S1_GRD.lowres.mov.mp4 not found in archive.
2022-04-11 16:49:39 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:39 WARNING  A027C005_171018_R4A8.mov not found in archive.
2022-04-11 16:49:39 WARNING  A027C003_171018_R4A8.mov not found in archive.
2022-04-11 16:49:39 WARNING  A005C019_171014_R4A8.mov not found in archive.
2022-04-11 16:49:40 WARNING  SD009T05.WAV not found in archive.
2022-04-11 16:49:40 WARNING  A008C001_171015_R4A8.mov not found in archive.
2022-04-11 16:49:40 WARNING  A007C003_171015_R4A8.mov not found in archive.
2022-04-11 16:49:40 WARNING  A007C002_171015_R4A8.mov not found in archive.
2022-04-11 16:49:40 WARNING  A006C002_171015_R4A8.mov not found in archive.
2022-04-11 16:49:40 WARNING  A009C002_171015_R4A8.mov not found in archive.
2022-04-11 16:49:40 WARNING  A027C004_171018_R4A8.mov not found in archive.
2022-04-11 16:49:40 WARNING  A015C023_171018_R4A8.mov not found in archive.
2022-04-11 16:49:40 WARNING  A005C013_171014_R4A8.mov not found in archive.
2022-04-11 16:49:40 WARNING  A005C012_171014_R4A8.mov not found in archive.
2022-04-11 16:49:40 WARNING  A005C011_171014_R4A8.mov not found in archive.
2022-04-11 16:49:40 WARNING  A005C006_171014_R4A8.mov not found in archive.
2022-04-11 16:49:40 WARNING  A006C001_171015_R4A8.mov not found in archive.
2022-04-11 16:49:40 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:40 WARNING  ST0649PR.WAV not found in archive.
2022-04-11 16:49:41 WARNING  A031C005_180321_R4A8.mov not found in archive.
2022-04-11 16:49:41 WARNING  A004C005_171014_R4A8.mov not found in archive.
2022-04-11 16:49:41 WARNING  B036C002_171016PX.MXF not found in archive.
2022-04-11 16:49:41 WARNING  B036C001_171016UC.MXF not found in archive.
2022-04-11 16:49:41 WARNING  A004C006_171014_R4A8.mov not found in archive.
2022-04-11 16:49:41 WARNING  A031C003_180321_R4A8.mov not found in archive.
2022-04-11 16:49:41 WARNING  A1691.MXF not found in archive.
2022-04-11 16:49:41 WARNING  A030C038_180321_R4A8.mov not found in archive.
